rule,table,company_id,year,field,issue,severity
DQ-02,balancesheet,ASIANPAINT,2020-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,ASIANPAINT,2021-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,ASIANPAINT,2022-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,ASIANPAINT,2023-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,ASIANPAINT,2024-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,ASIANPAINT,2024-09,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,ASIANPAINT,2013-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,ASIANPAINT,2014-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,ASIANPAINT,2015-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,ASIANPAINT,2016-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,ASIANPAINT,2017-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,ASIANPAINT,2018-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,ASIANPAINT,2019-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,ASIANPAINT,2020-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,ASIANPAINT,2021-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,ASIANPAINT,2022-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,ASIANPAINT,2023-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,ASIANPAINT,2024-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,ASIANPAINT,2024-09,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,PNB,2013-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,PNB,2014-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,PNB,2015-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,PNB,2016-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,PNB,2017-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,PNB,2018-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,PNB,2019-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,PNB,2020-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,PNB,2021-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,PNB,2022-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,PNB,2023-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,PNB,2024-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,PNB,2013-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,PNB,2014-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,PNB,2015-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,PNB,2016-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,PNB,2017-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,PNB,2018-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,PNB,2019-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,PNB,2020-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,PNB,2021-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,PNB,2022-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,PNB,2023-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,PNB,2024-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,PNB,2013-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,PNB,2014-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,PNB,2015-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,PNB,2016-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,PNB,2017-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,PNB,2018-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,PNB,2019-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,PNB,2020-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,PNB,2021-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,PNB,2022-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,PNB,2023-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,PNB,2024-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,PNB,2013-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,PNB,2014-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,PNB,2015-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,PNB,2016-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,PNB,2017-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,PNB,2018-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,PNB,2019-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,PNB,2020-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,PNB,2021-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,PNB,2022-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,PNB,2023-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,PNB,2024-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,PNB,2013-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,PNB,2014-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,PNB,2015-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,PNB,2016-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,PNB,2017-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,PNB,2018-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,PNB,2019-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,PNB,2020-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,PNB,2021-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,PNB,2022-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,PNB,2023-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,PNB,2024-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,POWERGRID,2013-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,POWERGRID,2014-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,POWERGRID,2015-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,POWERGRID,2016-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,POWERGRID,2017-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,POWERGRID,2018-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,POWERGRID,2019-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,POWERGRID,2020-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,POWERGRID,2021-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,POWERGRID,2022-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,POWERGRID,2023-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,POWERGRID,2024-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,POWERGRID,2024-09,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,POWERGRID,2013-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,POWERGRID,2014-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,POWERGRID,2015-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,POWERGRID,2016-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,POWERGRID,2017-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,POWERGRID,2018-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,POWERGRID,2019-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,POWERGRID,2020-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,POWERGRID,2021-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,POWERGRID,2022-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,POWERGRID,2023-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,POWERGRID,2024-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,POWERGRID,2024-09,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,TECHM,2013-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,TECHM,2014-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,TECHM,2015-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,TECHM,2016-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,TECHM,2017-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,TECHM,2018-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,TECHM,2019-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,TECHM,2020-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,TECHM,2021-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,TECHM,2022-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,TECHM,2023-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,TECHM,2024-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,TECHM,2024-09,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,TECHM,2013-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,TECHM,2014-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,TECHM,2015-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,TECHM,2016-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,TECHM,2017-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,TECHM,2018-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,TECHM,2019-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,TECHM,2020-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,TECHM,2021-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,TECHM,2022-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,TECHM,2023-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,TECHM,2024-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,balancesheet,TECHM,2024-09,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,TCS,2013-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,TCS,2014-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,TCS,2015-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,TCS,2016-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,TCS,2017-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,TCS,2018-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,TCS,2019-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,TCS,2020-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,TCS,2021-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,TCS,2022-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,TCS,2023-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,TCS,2024-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,ABB,2014-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,ABB,2015-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,ABB,2016-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,ABB,2017-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,ABB,2018-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,ABB,2019-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,ABB,2020-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,ABB,2021-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,ABB,2022-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,ABB,2023-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,ABB,2024-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,ABB,2014-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,ABB,2015-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,ABB,2016-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,ABB,2017-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,ABB,2018-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,ABB,2019-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,ABB,2020-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,ABB,2021-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,ABB,2022-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,ABB,2023-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,ABB,2024-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2013-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2014-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2015-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2016-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2017-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2018-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2019-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2020-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2021-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2022-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2023-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2024-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2013-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2014-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2015-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2016-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2017-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2018-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2019-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2020-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2021-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2022-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2023-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2024-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,TCS,2013-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,TCS,2014-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,TCS,2015-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,TCS,2016-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,TCS,2017-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,TCS,2018-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,TCS,2019-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,TCS,2020-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,TCS,2021-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,TCS,2022-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,TCS,2023-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-02,cashflow,TCS,2024-03,"company_id,year",duplicate annual pk,CRITICAL
DQ-03,profitandloss,ULTRACEMCO,2013-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,ULTRACEMCO,2014-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,ULTRACEMCO,2015-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,ULTRACEMCO,2016-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,ULTRACEMCO,2017-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,ULTRACEMCO,2018-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,ULTRACEMCO,2019-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,ULTRACEMCO,2020-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,ULTRACEMCO,2021-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,ULTRACEMCO,2022-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,ULTRACEMCO,2023-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,ULTRACEMCO,2024-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,UNIONBANK,2013-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,UNIONBANK,2014-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,UNIONBANK,2015-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,UNIONBANK,2016-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,UNIONBANK,2017-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,UNIONBANK,2018-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,UNIONBANK,2019-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,UNIONBANK,2020-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,UNIONBANK,2021-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,UNIONBANK,2022-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,UNIONBANK,2023-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,UNIONBANK,2024-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,UNITDSPR,2013-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,UNITDSPR,2014-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,UNITDSPR,2015-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,UNITDSPR,2016-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,UNITDSPR,2017-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,UNITDSPR,2018-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,UNITDSPR,2019-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,UNITDSPR,2020-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,UNITDSPR,2021-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,UNITDSPR,2022-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,UNITDSPR,2023-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,UNITDSPR,2024-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,VBL,2012-12,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,VBL,2013-12,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,VBL,2014-12,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,VBL,2015-12,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,VBL,2016-12,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,VBL,2017-12,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,VBL,2018-12,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,VBL,2019-12,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,VBL,2020-12,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,VBL,2021-12,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,VBL,2022-12,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,VBL,2023-12,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,VEDL,2013-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,VEDL,2014-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,VEDL,2015-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,VEDL,2016-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,VEDL,2017-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,VEDL,2018-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,VEDL,2019-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,VEDL,2020-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,VEDL,2021-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,VEDL,2022-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,VEDL,2023-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,VEDL,2024-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,WIPRO,2013-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,WIPRO,2014-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,WIPRO,2015-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,WIPRO,2016-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,WIPRO,2017-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,WIPRO,2018-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,WIPRO,2019-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,WIPRO,2020-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,WIPRO,2021-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,WIPRO,2022-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,WIPRO,2023-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,WIPRO,2024-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,ZOMATO,2018-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,ZOMATO,2019-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,ZOMATO,2020-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,ZOMATO,2021-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,ZOMATO,2022-03,company_id,orphan company_id,CRITICAL
DQ-03,profitandloss,ZOMATO,2023-03,company_id,orphan company_id,CRITICAL
